L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,0,64,5,1.63105,1.55267,1.51387,1.63621,1.49628,1.60297,1.46568,1.44363,1.35899,1.64131,1.58603,1.54701,1.47197,1.41105,1.46025,1.4351,1.32219,1.33139,1.40567,1.39137,1.37141,1.32156,1.53342,1.44138,1.51883,1.51457,1.3654,1.40065,1.41221,1.33732,1.31226,1.37893,1.94698,1.3606,1.35966,1.35497,1.44135,1.3882,1.46777,1.37219,1.60625,1.32455,1.33219,1.34537,1.31134,1.49159,1.33986,1.40746,1.67272,1.41648,1.40482,1.32337,1.39151,1.46454,1.3249,1.34957,1.42809,1.30398,1.63703,1.3644,1.31346,1.46459,1.53866,1.42395,1.36448,1.34374,1.39417,1.41537,1.30637,1.62124,1.31465,1.38148,1.58255,1.35646,1.3622,1.41911,1.39076,1.41703,1.50007,1.31197,1.49499,1.30801,1.26441,1.3953,1.3682,1.44545,1.36105,1.39754,1.4644,2.08031,1.44276,1.40835,1.35136,1.35673,1.34389,1.43746,1.46099,1.384,1.29984,1.52068,1.26349,1.43812,1.42152,1.42089,1.61018,1.42597,1.32528,1.43186,1.65607,1.64459,1.32311,1.31116,1.62577,1.32587,1.40561,1.57698,1.64441,1.43333,1.3461,1.81012,1.40508,1.4337,1.34637,1.38395,1.35167,1.49166,1.41264,1.46356,1.31903,1.45954,1.35824,1.31601,1.51526,1.38866,1.51647,1.37419,1.29903,1.34129,1.40188,1.49089,1.60438,1.43018,1.39872,1.44175,1.33772,1.39958,1.54282,1.36129,1.35104,1.35843
0,0,80,4,1.8632,1.89325,1.93121,1.98899,1.95295,2.05866,2.03918,1.8986,1.86501,2.46619,1.97931,2.12423,1.88633,2.47196,2.19688,2.12827,2.67605,2.12171,1.95742,2.32094,2.27618,2.29941,2.16349,2.46851,2.1923,2.42804,2.39597,2.08532,2.03873,2.46743,2.20599,2.21736,2.25365,2.19993,2.19315,1.98934,2.42707,2.37104,3.22301,2.01559,2.07713,2.24218,2.3039,2.34625,2.09803,2.23519,2.519,2.18055,2.21228,1.99434,2.37989,2.18103,2.17423,2.26983,2.21284,2.0906,2.23288,2.37112,2.70264,2.17409,2.231,2.00748,2.07079,2.29333,2.54121,2.48361,2.92696,2.49451,2.23241,2.09795,2.18369,2.18248,2.15951,2.21201,2.38003,3.07207,2.11641,2.28961,2.21655,2.27382,2.13966,2.14403,2.22832,2.47485,2.11995,2.10849,2.80048,2.33315,2.12078,2.1092,2.30506,2.55201,2.09834,2.08706,2.14552,2.25268,2.21626,2.42743,2.49375,2.14167,2.05634,2.15746,2.16414,2.16756,2.10884,2.25281,2.12582,2.24237,2.2061,2.12356,2.4158,2.83495,2.1696,2.29503,2.14446,2.45779,2.04731,2.3109,2.04435,2.05473,2.05312,2.30379,2.57363,2.23598,2.16787,1.98975,2.29793,2.20192,2.28467,2.11779,2.02929,2.38904,2.39307,2.35415,1.99226,2.12531,1.96057,2.12712,2.51887,2.16891,2.08029,2.05517,2.30429,2.39372,2.29775,2.07039,2.31495,2.27511,2.02986,2.24774
0,0,80,5,1.7475,1.6926,1.73073,1.66214,1.59089,1.70412,1.58471,1.55478,1.58849,1.65624,1.66105,1.72021,1.54612,1.61271,1.54894,1.56836,1.55516,1.52726,1.60763,1.45331,1.46832,1.47397,1.48795,1.68954,1.39583,1.43937,1.50492,1.45214,1.51963,1.43445,1.59358,1.6877,1.44284,1.4231,1.42929,1.48343,1.61994,1.46794,1.4759,1.45268,1.65709,1.71902,1.49531,1.58552,1.67947,1.54124,1.52193,1.5115,1.46428,1.90721,1.42934,1.4626,1.41856,1.48774,1.71986,1.73695,1.56186,1.45797,1.49096,1.45744,1.43947,1.80665,1.47272,1.56209,1.67555,1.58334,1.53672,1.58246,1.63779,1.77972,1.48954,1.40704,1.65341,1.72017,1.50565,1.84941,1.4527,1.50593,1.35317,1.53144,1.44219,1.46519,1.43575,1.51593,1.6348,1.48022,1.41563,1.43255,1.5659,1.62151,1.42892,1.45959,1.46179,1.49778,1.45204,1.45942,1.43802,1.47522,1.54504,1.42124,1.59333,1.65415,1.43511,1.51839,1.4476,1.44998,1.4786,1.60524,1.92645,1.4535,1.55998,1.65477,1.60986,1.46436,1.45616,1.56638,1.44535,1.5103,1.56261,2.02898,1.93485,1.46454,1.52891,1.43122,1.6512,1.43931,1.45037,1.60401,1.45035,1.48181,1.58596,1.64246,1.45673,1.46524,1.43832,1.49034,1.59776,2.12686,1.49032,1.66049,1.56645,1.46146,1.52303,1.78939,1.54157,1.41497,1.80026,1.58118,1.53187,1.57803
0,0,80,6,1.59926,1.63698,1.48846,1.47536,1.48034,1.44403,1.51199,1.4284,1.5045,1.39159,1.32968,1.5,1.30206,1.21877,1.40436,1.27298,1.38305,1.22723,1.23394,1.52313,1.23073,1.26888,1.2472,1.25776,1.24925,1.20155,1.22452,1.27048,1.59709,1.28175,1.24396,1.21262,1.32006,1.2435,1.23872,1.30723,1.2796,1.34812,1.54488,1.32813,1.2438,1.21863,1.32595,1.24069,1.22169,1.26982,1.39996,1.24249,1.34824,1.28784,1.19848,1.41211,1.4326,1.26825,1.34439,1.30882,1.3009,1.24642,1.19966,1.21366,1.2521,1.22782,1.33888,1.27963,1.53029,1.2475,1.23285,1.24567,1.27035,1.25039,1.18922,1.24647,1.49028,1.21072,1.20396,1.3342,1.19932,1.37032,1.21545,1.28233,1.22124,1.24727,1.36615,1.23668,1.28179,1.31257,1.24655,1.56164,1.29431,1.29258,1.41887,1.31035,1.30643,1.29416,1.21514,1.25529,1.21282,1.24614,1.19187,1.33952,1.27767,1.24304,1.24376,1.38147,1.33404,1.2827,1.2717,1.25013,1.23218,1.27444,1.38737,1.27987,1.31425,1.30919,1.28895,1.44431,1.30381,1.28418,1.38875,1.26656,1.38612,1.24469,1.32033,1.26721,1.21234,1.21196,1.25203,1.23012,1.36514,1.28244,1.23376,1.34224,1.42344,1.21492,1.22546,1.24868,1.29359,1.20217,1.34373,1.23056,1.22522,1.21507,1.38432,1.2106,1.22397,1.32948,1.26993,1.21335,1.25857,1.30819
0,0,80,7,1.54788,1.41796,1.41768,1.31513,1.27446,1.22572,1.17704,1.18166,1.1369,1.12397,1.14655,1.06791,1.11697,1.0515,1.0563,1.02033,1.00676,0.98738,0.97256,0.99885,1.07166,1.01146,1.00497,0.99536,0.96919,0.98304,1.02056,0.98625,0.9726,1.01322,0.96526,0.97867,0.98918,0.97253,0.99581,0.97246,1.01765,0.99104,1.01171,1.00103,1.01199,0.98902,1.02017,0.98343,0.98921,1.0284,0.989,0.97996,0.98672,0.9728,1.00716,0.96435,1.05082,0.9809,0.95428,0.98181,0.97348,0.96132,0.9735,0.97047,1.00696,0.97925,0.97602,0.96042,0.95843,0.96486,0.99307,0.96135,0.96283,0.99069,0.99455,0.97793,0.99311,0.98293,0.9521,0.98432,1.00705,0.96733,0.97625,0.97818,0.96875,0.96538,0.9962,0.99755,0.97667,0.99337,0.97865,0.99431,0.97846,0.99754,0.99205,0.96893,0.96681,0.96967,0.97054,0.9888,0.96552,0.98546,1.00748,0.9758,0.9922,0.96358,1.0046,0.99176,1.01366,0.98316,0.97806,0.98595,0.99592,0.97909,0.96383,0.98369,0.98616,0.95864,1.00035,0.96849,0.99648,0.97243,0.95176,1.01615,1.00355,0.99219,0.97542,0.96229,1.02846,0.97158,0.99434,0.97814,1.00771,0.98791,0.97884,0.98868,0.97916,0.96243,1.03257,0.96419,0.97428,1.00236,0.97768,0.99858,0.97544,0.986,0.98446,0.96001,0.96845,0.96436,0.9851,0.9741,0.94718,0.98937
0,0,80,8,1.45787,1.30181,1.22208,1.21362,1.1157,1.08536,1.04069,1.03488,1.03658,1.02719,0.97362,0.96133,0.95354,0.90743,0.9261,0.87133,0.87961,0.87465,0.87665,0.86365,0.86368,0.86755,0.85972,0.84659,0.85564,0.86492,0.86849,0.85672,0.87675,0.87808,0.86709,0.85986,0.8416,0.86994,0.85372,0.84808,0.8715,0.85553,0.87944,0.88529,0.8893,0.86984,0.85312,0.84887,0.87944,0.86078,0.86208,0.8572,0.84889,0.85739,0.85902,0.88281,0.8465,0.85517,0.84302,0.85927,0.86172,0.86649,0.85626,0.85543,0.85915,0.85742,0.86104,0.85113,0.83776,0.85175,0.84232,0.84101,0.85219,0.85659,0.87851,0.86737,0.85283,0.86228,0.84441,0.86641,0.86287,0.86005,0.83784,0.85274,0.87184,0.85694,0.85035,0.86526,0.86324,0.86155,0.87686,0.85701,0.84438,0.86183,0.85858,0.86029,0.86078,0.85788,0.8509,0.85689,0.84168,0.85297,0.85653,0.85456,0.8572,0.87345,0.84659,0.86973,0.87163,0.85919,0.85201,0.84809,0.86752,0.85271,0.84478,0.85273,0.8598,0.85143,0.85416,0.84712,0.84601,0.85482,0.88721,0.86504,0.8698,0.86584,0.84919,0.83873,0.85712,0.84242,0.8729,0.85128,0.85707,0.85738,0.85836,0.86112,0.85026,0.85265,0.85147,0.83817,0.86585,0.83822,0.87798,0.86096,0.84167,0.85815,0.85763,0.83767,0.87221,0.83663,0.87046,0.85542,0.85416,0.85016
0,0,80,9,1.55084,1.4349,1.31995,1.32311,1.23506,1.24475,1.14204,1.1668,1.08342,1.0903,1.09131,1.05375,1.0364,0.99531,1.03825,1.02375,0.98573,0.95835,0.97458,0.98155,0.98668,0.98374,0.98563,0.97267,0.94858,1.00131,0.96475,0.9382,0.95669,0.99183,0.95508,0.94879,0.95633,0.98054,0.99336,0.98171,0.95729,0.95501,0.95297,0.94317,0.97708,0.96024,0.95412,1.01776,0.9573,0.94378,1.00643,0.94428,0.94479,0.97253,0.96194,0.96431,0.97786,0.94115,0.96352,0.94576,0.97098,0.94927,0.97706,0.95048,0.99147,0.95021,0.98104,1.06096,0.95479,0.94875,0.97046,0.95715,0.94065,0.94352,0.96224,0.94884,0.95579,0.92846,0.95461,0.96359,0.94646,0.94925,1.00589,0.97574,0.96542,0.96647,0.95542,0.96429,0.95027,0.94613,0.95711,0.95586,0.93238,0.94213,0.92868,0.95441,0.96654,1.003,0.95218,0.96089,0.97143,0.96773,0.95912,0.99113,0.93558,0.95788,0.96861,0.94321,0.93063,0.94888,1.07266,0.95874,0.96437,0.94461,0.96749,0.96271,0.96321,0.93883,0.97179,0.9395,0.95335,0.97651,0.93887,0.96672,0.95517,0.94723,0.95702,0.96882,0.95486,0.9687,0.95277,0.95758,0.96092,0.94304,0.93855,0.95978,0.95596,0.9642,0.97312,0.94619,0.96525,0.96863,0.96974,0.9793,0.94142,0.98948,0.94541,0.94695,0.96929,0.96961,0.94588,0.97319,0.97437,0.95827
0,0,80,10,1.40778,1.22875,1.16013,1.07363,1.0165,0.93603,0.90949,0.86926,0.85531,0.82867,0.81995,0.80663,0.79735,0.8123,0.77273,0.73177,0.72702,0.72558,0.72376,0.71944,0.73044,0.73414,0.72098,0.72271,0.71757,0.71787,0.71854,0.72187,0.72309,0.71224,0.71259,0.71092,0.7147,0.71981,0.71761,0.72155,0.72235,0.71068,0.71355,0.71136,0.71893,0.71656,0.7236,0.71288,0.70993,0.71291,0.71967,0.70729,0.71618,0.71246,0.71601,0.71717,0.70924,0.71237,0.70796,0.72374,0.71535,0.71385,0.7163,0.72063,0.7197,0.70709,0.71669,0.71745,0.72259,0.71672,0.72049,0.72319,0.71438,0.70796,0.71152,0.72596,0.71386,0.71207,0.72238,0.71543,0.70922,0.72143,0.71951,0.7141,0.71226,0.7102,0.71072,0.71929,0.72094,0.71412,0.71809,0.71362,0.71517,0.72055,0.72093,0.72856,0.71543,0.71336,0.7147,0.71839,0.71054,0.72197,0.71429,0.71091,0.71552,0.71299,0.72022,0.71204,0.72665,0.72542,0.72503,0.72239,0.71214,0.70664,0.71223,0.71459,0.71237,0.71891,0.71277,0.71385,0.72706,0.70608,0.71473,0.70565,0.70934,0.71186,0.72271,0.71069,0.71263,0.72332,0.71207,0.71168,0.71218,0.71233,0.71419,0.72382,0.71592,0.72147,0.72805,0.7092,0.71126,0.7169,0.71397,0.71574,0.71056,0.71427,0.70818,0.70453,0.71076,0.71842,0.71498,0.71332,0.70851,0.71454
0,0,80,11,1.39952,1.2184,1.1414,1.09584,1.00461,1.01446,0.95058,0.91205,0.9018,0.90145,0.88565,0.85505,0.85407,0.84727,0.80419,0.77472,0.77115,0.7636,0.74975,0.76354,0.75813,0.75903,0.77442,0.74996,0.75895,0.7553,0.74789,0.74881,0.75256,0.75451,0.75304,0.77336,0.74744,0.75618,0.74534,0.74904,0.7423,0.73865,0.74487,0.75257,0.76365,0.74093,0.75342,0.74103,0.74094,0.75645,0.75632,0.75234,0.74998,0.74602,0.74462,0.76109,0.73743,0.74387,0.75462,0.75182,0.74455,0.74459,0.74485,0.74085,0.7467,0.74413,0.75662,0.75838,0.74812,0.74524,0.74322,0.75449,0.75387,0.74507,0.74991,0.75001,0.74333,0.74581,0.74092,0.73732,0.74152,0.75632,0.74067,0.75498,0.7532,0.73471,0.73784,0.74716,0.74796,0.75691,0.7459,0.74595,0.74369,0.74569,0.74676,0.74883,0.74278,0.76329,0.74239,0.7503,0.75631,0.74547,0.74541,0.75206,0.75282,0.74752,0.75643,0.74721,0.75141,0.75138,0.73802,0.75865,0.75465,0.75299,0.75579,0.74395,0.74163,0.74446,0.74658,0.75919,0.7434,0.7644,0.75134,0.74224,0.75235,0.73982,0.75368,0.74289,0.75172,0.75225,0.76719,0.76382,0.75371,0.74721,0.7612,0.741,0.74332,0.7408,0.74655,0.74232,0.73635,0.74752,0.76075,0.75914,0.75202,0.74781,0.74666,0.74463,0.74993,0.74599,0.74433,0.77703,0.7499,0.74658
0,0,80,12,1.39139,1.21448,1.16734,1.04569,1.01203,0.96035,0.92982,0.88227,0.89864,0.86944,0.81895,0.84322,0.80377,0.83067,0.77842,0.7462,0.7437,0.73237,0.74938,0.73603,0.72618,0.73676,0.73495,0.7252,0.73567,0.7473,0.7353,0.72441,0.72205,0.72485,0.73521,0.72373,0.73441,0.72924,0.73118,0.72174,0.7291,0.73254,0.71729,0.72399,0.71956,0.72666,0.73044,0.72122,0.72021,0.72677,0.73031,0.73135,0.73858,0.72271,0.7174,0.72113,0.72743,0.72217,0.73837,0.72678,0.72926,0.72893,0.72803,0.73485,0.72752,0.71995,0.73876,0.73748,0.72928,0.72921,0.73114,0.72791,0.72504,0.7325,0.72548,0.72718,0.72259,0.72811,0.73267,0.7175,0.72805,0.72281,0.74149,0.73425,0.72423,0.72828,0.72763,0.73781,0.73968,0.71326,0.72997,0.71944,0.72543,0.7194,0.7224,0.72578,0.72487,0.72647,0.72596,0.72842,0.73048,0.73446,0.72934,0.72916,0.72029,0.72623,0.72438,0.73872,0.72746,0.72525,0.72,0.73695,0.72253,0.73545,0.722,0.73402,0.7234,0.72889,0.73516,0.7272,0.71868,0.72738,0.72027,0.72545,0.72696,0.73276,0.73603,0.72721,0.73083,0.72553,0.73351,0.73616,0.73385,0.7205,0.72753,0.72863,0.72328,0.7271,0.71585,0.72694,0.72455,0.71539,0.72697,0.72202,0.73577,0.72677,0.72544,0.72517,0.72616,0.72181,0.73578,0.72974,0.72963,0.72883
0,0,80,13,1.42793,1.24959,1.16445,1.1182,1.05817,1.03847,1.04189,0.99929,0.92276,0.91689,0.88735,0.88624,0.89338,0.84359,0.83161,0.80013,0.78427,0.77888,0.79109,0.77631,0.7819,0.78133,0.7794,0.78231,0.77845,0.76938,0.78995,0.77734,0.77645,0.77814,0.77409,0.78005,0.76458,0.77195,0.77381,0.79488,0.77955,0.76772,0.76864,0.77514,0.77986,0.78443,0.77092,0.78067,0.7857,0.78031,0.7684,0.78168,0.78341,0.75688,0.76904,0.76825,0.77421,0.78667,0.76907,0.77357,0.80932,0.7794,0.77099,0.77704,0.76397,0.77341,0.76866,0.77065,0.77996,0.78269,0.76098,0.77699,0.78363,0.77342,0.78217,0.79193,0.80463,0.77605,0.7761,0.77862,0.77966,0.77821,0.77154,0.77987,0.7784,0.78269,0.77972,0.77708,0.7741,0.77439,0.78065,0.77466,0.76932,0.76881,0.77392,0.77725,0.76932,0.77312,0.77929,0.78733,0.77982,0.78948,0.78316,0.77614,0.77597,0.77406,0.76349,0.77582,0.78483,0.77688,0.78269,0.78283,0.77876,0.78715,0.78059,0.77318,0.7884,0.76874,0.77848,0.77907,0.77514,0.7648,0.76486,0.77877,0.7756,0.7773,0.77099,0.77785,0.7593,0.777,0.77359,0.76633,0.77952,0.77766,0.79543,0.77233,0.78838,0.79851,0.77661,0.78376,0.77833,0.76553,0.77283,0.78654,0.75856,0.76765,0.78353,0.77116,0.78301,0.77142,0.77515,0.78172,0.78142,0.76382
0,0,80,14,1.32391,1.1304,1.0299,0.96834,0.91637,0.90723,0.86444,0.83542,0.80821,0.77812,0.76682,0.75295,0.73065,0.73841,0.73746,0.67781,0.66956,0.67031,0.67125,0.67635,0.67166,0.66771,0.67512,0.66706,0.66475,0.66611,0.66564,0.6682,0.67242,0.67064,0.6634,0.6603,0.6654,0.66435,0.65877,0.66517,0.66122,0.6611,0.66297,0.67152,0.67067,0.6694,0.67361,0.65998,0.65966,0.66221,0.66748,0.66686,0.66979,0.66202,0.6614,0.66584,0.65893,0.67123,0.65934,0.66315,0.67424,0.65625,0.66277,0.66167,0.66275,0.66554,0.67102,0.66414,0.66413,0.66651,0.66511,0.66413,0.67096,0.66101,0.65564,0.66471,0.6579,0.66026,0.66532,0.65664,0.66307,0.65961,0.67329,0.66041,0.668,0.6642,0.65529,0.65749,0.66689,0.67059,0.67052,0.6628,0.6604,0.65805,0.66167,0.65903,0.66452,0.659,0.66509,0.66464,0.66495,0.65861,0.66119,0.65983,0.6679,0.66031,0.66238,0.66051,0.66255,0.66945,0.66121,0.66956,0.66473,0.66504,0.66164,0.66999,0.66276,0.66201,0.66965,0.66336,0.66625,0.66185,0.659,0.66581,0.65934,0.66638,0.66253,0.6625,0.65828,0.66129,0.66705,0.6738,0.6629,0.66096,0.67301,0.66958,0.66714,0.66611,0.65998,0.66406,0.66828,0.65718,0.66257,0.6687,0.65782,0.66229,0.6629,0.66341,0.66164,0.66034,0.65932,0.67433,0.65871,0.66587
0,0,80,15,1.34765,1.25082,1.06256,0.99757,0.95921,0.9246,0.91483,0.84268,0.83145,0.82173,0.80192,0.7872,0.76382,0.74326,0.75859,0.71159,0.71118,0.69758,0.70322,0.70456,0.69425,0.69972,0.69531,0.7059,0.69699,0.70129,0.70647,0.69752,0.69217,0.70417,0.69287,0.69122,0.69192,0.69206,0.69285,0.69422,0.69957,0.69561,0.6993,0.69525,0.69297,0.69609,0.6998,0.69356,0.68968,0.69304,0.69002,0.68935,0.68911,0.68726,0.69294,0.69295,0.70906,0.69704,0.69553,0.69741,0.68854,0.69685,0.69988,0.68836,0.68882,0.69332,0.70198,0.69416,0.69292,0.6981,0.69748,0.70195,0.6997,0.69095,0.68461,0.68868,0.69827,0.69202,0.69817,0.68925,0.69635,0.69347,0.69049,0.69266,0.68485,0.69855,0.69238,0.69151,0.68459,0.6947,0.69268,0.69295,0.69751,0.68531,0.6859,0.69527,0.69092,0.69363,0.68887,0.69505,0.7003,0.69602,0.6917,0.69081,0.69798,0.70487,0.68838,0.69172,0.70636,0.68866,0.69026,0.70279,0.69665,0.69949,0.70063,0.69457,0.70357,0.6905,0.6926,0.68745,0.69046,0.69467,0.68804,0.70646,0.69894,0.69699,0.69588,0.69578,0.68945,0.70152,0.69696,0.69085,0.68798,0.69346,0.68906,0.6982,0.68758,0.69395,0.6901,0.69419,0.69533,0.68747,0.69022,0.6963,0.70205,0.69067,0.6898,0.69665,0.69581,0.70159,0.70005,0.69509,0.69375,0.69492
0,0,100,4,1.76733,1.67608,1.68038,1.68343,1.65108,1.90613,1.72393,1.62188,1.63161,1.61667,1.82095,1.71896,1.61584,1.61036,1.49445,1.68309,1.64827,1.60432,1.88475,1.75932,1.68631,1.64556,1.65756,1.67506,1.70496,1.60592,1.58956,1.67358,1.65129,1.76923,1.64111,1.59188,1.61779,1.6558,1.71051,1.63405,1.81063,1.65396,1.703,1.64086,1.56608,1.65474,1.64255,1.65238,1.58661,1.6778,1.61507,1.61012,1.68193,1.72189,1.6595,1.58363,1.67434,1.5927,1.68961,1.65836,1.53143,1.57224,1.60102,1.61424,1.61287,1.53839,1.64423,1.64089,1.64203,1.65724,1.63526,1.77147,1.6508,1.69151,1.5953,1.58776,1.75625,1.71757,1.58175,1.60693,1.70528,1.79627,1.55217,1.61391,1.67832,1.78625,1.73479,1.6221,1.69086,1.62158,1.60904,1.53385,1.72585,1.66086,1.59554,1.55379,1.71108,1.56829,1.58248,1.76203,1.70657,1.593,1.6699,1.58958,1.6233,1.78477,1.58399,1.67883,1.64583,1.64351,1.63413,1.62166,1.66674,1.58747,1.78648,1.58508,1.65106,1.57828,1.81889,1.612,1.6084,1.58822,1.55623,1.68097,1.52471,1.6615,1.62483,1.61263,1.7921,1.73125,2.11156,1.55321,1.57285,1.64471,1.70511,1.65081,1.71526,1.65046,1.59522,1.61303,1.59287,1.63894,1.55172,1.62635,1.61962,1.57695,1.66242,1.97487,1.90963,1.71511,1.74064,1.60093,1.58766,1.73973
0,0,100,5,1.77436,1.69219,1.60392,1.58369,1.60525,1.49015,1.61538,1.62079,1.61566,1.66744,1.58285,1.75684,1.66251,1.97631,1.70498,1.71561,1.60801,1.5064,1.57919,1.598,1.67319,1.6632,1.63951,1.96011,1.83238,1.61704,1.56205,1.68554,1.89549,1.66666,1.6252,1.86903,1.77845,1.59571,1.56254,1.5538,1.65567,1.58774,1.71281,1.62312,1.73707,1.64109,1.72749,1.63037,2.00337,2.09059,1.69165,1.79399,1.61553,1.63616,1.85596,1.70478,1.71115,1.73509,2.02126,1.66372,1.65513,1.60547,1.68046,1.72644,1.76777,1.71774,2.09584,1.71847,1.59103,1.58523,1.6949,1.64485,1.61113,1.76345,1.69234,1.66995,1.6134,1.6272,1.65768,1.72664,1.66618,1.63159,1.56563,1.65854,1.84953,1.59041,1.71892,1.91059,1.82741,1.85743,1.70197,1.60315,1.57474,1.62229,1.59948,1.95296,1.5526,1.57002,1.7926,1.76966,1.68128,1.69332,1.64737,1.63834,1.74374,1.63089,1.5823,1.72495,1.78269,1.62666,1.80801,1.60486,1.66162,1.82662,1.60449,1.55109,1.69326,2.04791,1.75929,1.59804,1.63514,1.83708,1.7853,1.73376,1.61021,1.70157,1.57026,1.71142,1.95436,1.75885,1.69236,1.61916,1.6241,1.64167,1.55134,1.7862,1.61783,1.96442,1.60556,1.5723,1.62984,1.78132,1.66256,1.87433,1.68107,1.65266,1.57403,1.68044,1.57391,1.6023,1.63734,1.64548,1.79935,1.87203
0,0,100,6,1.65189,1.56289,1.53256,1.49436,1.44186,1.50356,1.41834,1.3748,1.36991,1.3747,1.36273,1.30418,1.25914,1.43086,1.28015,1.40811,1.23708,1.29453,1.26523,1.24505,1.21445,1.25702,1.23023,1.25832,1.27709,1.2518,1.41808,1.26883,1.27962,1.21862,1.22114,1.24001,1.34277,1.27624,1.19205,1.23964,1.23104,1.22549,1.25357,1.25508,1.2555,1.21547,1.2078,1.23695,1.24679,1.28046,1.24718,1.21789,1.18684,1.33256,1.22699,1.28612,1.2738,1.29227,1.2414,1.24979,1.24414,1.22581,1.22463,1.3159,1.26022,1.2399,1.29699,1.26872,1.26529,1.26812,1.22951,1.25337,1.28518,1.24085,1.47314,1.25434,1.22299,1.20558,1.22494,1.25494,1.22516,1.26053,1.38318,1.20725,1.21984,1.20815,1.33529,1.21241,1.2749,1.25766,1.46586,1.22605,1.25522,1.2531,1.26496,1.31838,1.24491,1.23627,1.22822,1.23616,1.20755,1.26138,1.21856,1.23551,1.26332,1.25932,1.31195,1.29451,1.23085,1.21353,1.25879,1.45543,1.26545,1.22629,1.21501,1.24144,1.24369,1.38481,1.3055,1.23363,1.22852,1.25781,1.27196,1.28872,1.22829,1.32655,1.22964,1.25477,1.23981,1.31902,1.24232,1.26695,1.24864,1.29188,1.23005,1.24911,1.23847,1.32021,1.25321,1.30644,1.36083,1.22257,1.29151,1.26454,1.2559,1.25218,1.29927,1.206,1.21967,1.27252,1.22851,1.23867,1.3674,1.27058
0,0,100,7,1.57058,1.37546,1.3824,1.25274,1.2271,1.24484,1.14835,1.15304,1.12927,1.15133,1.20608,1.09173,1.0332,1.07971,1.03287,1.0172,0.9872,0.97241,0.97745,1.00044,1.00792,1.00598,0.99554,0.9746,0.9921,0.98109,0.99397,0.95451,0.97825,0.96949,0.96268,0.98169,0.97568,0.97057,0.9859,0.96901,0.97205,0.98719,0.95622,0.97067,0.98463,0.99435,0.97462,0.96852,0.96835,0.95836,0.98418,0.97728,0.97827,0.9795,0.97068,0.96964,0.99359,0.99717,0.95695,0.98541,0.9862,0.99338,0.99748,0.95663,0.96561,0.9783,0.99116,0.97682,0.97215,0.9809,0.98019,0.99601,0.97391,0.98154,0.98025,0.99512,0.98996,0.96261,0.96999,1.00517,0.98077,0.98202,0.97394,1.07873,0.96322,0.98143,0.97453,0.98036,0.97861,1.00399,0.98284,0.96952,1.01915,0.98749,0.97326,0.97498,0.97678,0.96831,0.96294,1.01083,0.97164,0.97074,0.96502,0.9657,0.98514,0.9856,0.97777,0.99395,0.9945,0.97512,1.01992,0.99728,1.00086,0.99235,1.02486,0.96369,0.99471,0.95687,0.95929,0.99963,0.95551,0.9679,0.96796,0.99607,0.96145,0.98995,1.01716,0.96717,1.00323,1.03039,1.02304,1.01803,0.97784,0.98035,0.97575,0.99782,0.93095,0.99285,0.99456,1.09466,0.95671,0.95781,1.00412,0.97325,0.96898,0.98964,1.02524,0.98858,0.95132,0.99263,1.01805,0.99694,0.98564,0.9804
